0h0vk2t	tv.tv_segment_performance	0kxxyl7
05mztpl	american_football.game_rushing_statistics	07dlmdq
0c8wxp	base.popstra.religion_choice	01pw2f1
06nm1	base.schemastaging.phone_sandbox	0fzh9
096bk_	american_football.game_passing_statistics	07dltcl
0gnb8t	american_football.game_rushing_statistics	07dlml9
0c1wxsj	fictional_universe.fictional_employment_tenure	0cpg02s
07kfrl	american_football.game_rushing_statistics	07dlml9
050fs1	base.nascar.nascar_race_result	05cx_88
06mkj	film.film_cut	0b_wkb0
05bx_f	computer.software_compatibility	02wxtgw
03yfq3l	base.marchmadness.ncaa_tournament_seed	0b_72t
07j9n	military.military_combatant_group	05kyr
027mlj	base.conservationaction.documented_priority_species	04svj_5
012d90k	cvg.musical_game_song_relationship	067gh
05yj_0	american_football.game_rushing_statistics	07933w3
04dm2p_	base.ontologies.ontology_instance_mapping	0dm0f
0l8qrdp	base.marchmadness.ncaa_tournament_seed	0b_6zk
05zt08v	tv.tv_producer_episode_credit	027fx9h
01jsmq	base.conservationaction.documented_priority_species	02j71
04mtsz	cvg.musical_game_song_relationship	02plp2
04mtsz	cvg.musical_game_song_relationship	067gh
05ghmrn	base.marchmadness.ncaa_tournament_seed	0b_6zk
0cvfc2	cvg.musical_game_song_relationship	02plp2
0cjdk	broadcast.tv_affiliation_duration	0b1463
02qwkw2	american_football.game_rushing_statistics	09rl2j2
09k147	american_football.game_rushing_statistics	07932k7
0127gn	tv.tv_guest_personal_appearance	05v2m9q
09b69	location.partial_containment_relationship	047lj
07f9bq	sports.sports_team_season_record	0738cbk
0czkbt	base.popstra.restaurant_choice	063dtr1
057k55	base.americancomedy.comedy_group_membership	03fdv7
0c8ld9	american_football.game_rushing_statistics	07dlnqy
05p1cw	broadcast.tv_affiliation_duration	01_hxl
04pwwd	american_football.game_passing_statistics	0793v2s
0271d3w	american_football.game_passing_statistics	0793w89
07dlmtn	american_football.game_receiving_statistics	026v49f
0gyh	base.localfood.produce_availability	0jhv_
0_gcqmz	theater.theater_production_staff_gig	0n9wh0m
04y6_qr	american_football.player_receiving_statistics	0c28q8
02z0mt0	american_football.game_rushing_statistics	07922m2
01gggl	people.marriage	0160w
06lq4p	award.ranking	04wqr
02_j1w	base.x2010fifaworldcupsouthafrica.current_world_cup_squad	04kfrt
03d6611	base.marchmadness.ncaa_tournament_seed	0b_69m
033h2v	base.nascar.nascar_race_result	02x467v
06_kbr	people.human_measurement	0djz6b4
06nm1	base.schemastaging.phone_sandbox	0by51
0p58j	tennis.tennis_tournament_championship	056391
056tj	music.concert_performance	04ypxm0
022prw	music.concert_performance	04ypxm0
05q102	base.nascar.nascar_race_result	05crlzr
03x6m	soccer.football_team_management_tenure	0378hn
07dlmcz	american_football.game_receiving_statistics	07kfrl
0107dg5j	theater.theater_production_venue_relationship	05nslh
0yfg_y4	base.webvideo.internet_video_producer_credit	0jy_rq
07xyyt	american_football.game_passing_statistics	0792fst
026_dq6	base.popstra.restaurant_choice	063dtr1
0p58j	tennis.tennis_tournament_championship	0knq
065gpl	base.nascar.nascar_race_result	05cfgsr
053sdy	tv.tv_producer_episode_credit	0ypzvg6
0111gr57	theater.theater_production_venue_relationship	0ngyfd1
02h7s8c	baseball.baseball_team_stats	061xq
069wv2	american_football.game_rushing_statistics	0791zxs
04w6xn	soccer.football_goal	0cc33h6
0291yr	computer.software_compatibility	085j0
09c7w0	film.film_regional_release_date	0dgpwnk
0271d3w	american_football.game_rushing_statistics	07dlnkb
0z9r2c	cvg.musical_game_song_relationship	02plp2
02y6sf	military.military_combatant_group	0bxjv
02_vd6	baseball.batting_statistics	05lqjhl
0334hh	fictional_universe.fictional_employment_tenure	0cms8p2
04hg0j	tennis.tennis_tournament_championship	06tdk1
083pr	people.marriage	01snm
04jj47d	american_football.game_rushing_statistics	07dlq5c
01k687	wine.grape_variety_composition	03hsgz4
0gccsb	soccer.football_player_substitution	0c1m0c5
0794r39	american_football.game_receiving_statistics	08zzrh
0thtjy	cvg.musical_game_song_relationship	067gh
0550tml	base.surfing.asp_world_tour_rating	0ztkpth
01gqcj	wine.grape_variety_composition	0gfmn2y
09jblk9	sports.sports_team_season_record	0h5f2h
059s1q	base.nascar.nascar_race_result	05bn4qb
02wsryh	wine.grape_variety_composition	03gnlb2
04gr3y_	soccer.football_disciplinary_action	0cbx_t6
0qmzf	business.sponsorship	04kbwy
013cz4q	cvg.musical_game_song_relationship	026kds
080bhx	basketball.basketball_player_stats	0fkrd4
0791nzv	american_football.game_receiving_statistics	0cwls4
065gpl	base.nascar.nascar_race_result	05cftnv
02nqk	computer.software_compatibility	04r_8
012xcl	tennis.tennis_tournament_championship	05rkp6
0cjcdj	american_football.game_rushing_statistics	07dlqyt
04dm2p_	base.ontologies.ontology_instance_mapping	0g4cd
0ct2yd8	tv.tv_producer_episode_credit	0hhztzp
050v1_	broadcast.tv_affiliation_duration	0ckddg
0bby_y0	base.surfing.asp_world_tour_rating	04yf3zj
0lf2xm	cvg.musical_game_song_relationship	026kds
02q86x5	soccer.football_disciplinary_action	0c0mdpq
07dlq4k	american_football.game_receiving_statistics	0cx7h7
0h2519	base.thoroughbredracing.horse_owner_relationship	028d74
0c0chrd	base.trixtypes.stat	0c06qh6
014x8j	base.nascar.nascar_race_result	03qfmm8
04p44g	soccer.football_player_substitution	0cbx_tf
07dlphp	american_football.game_receiving_statistics	0cx3f1
04yc_pf	american_football.game_rushing_statistics	07dlnf4
03tb61	soccer.football_player_substitution	0cbx_tf
0gccsb	soccer.football_disciplinary_action	0c0mdpq
0bk99	base.popstra.operation	015f7
0407f	award.hall_of_fame_induction	051rbly
0h7psnv	base.thoroughbredracing.horse_owner_relationship	06dx2f
0dtfn	base.greatfilms.ranking	04p81wm
09c7w0	film.film_cut	0d3m6w
02gd6x	base.greatfilms.ranking	04p81wm
0290ngj	music.track_contribution	01nx93s
05q3p06	book.contents	07s48gg
05glt	award.ranking	012mrr
05n91mx	cvg.musical_game_song_relationship	067gh
0fyzk	royalty.system_rank_relationship	0257sg
0ct2yd8	tv.tv_producer_episode_credit	0bybz_q
0jqn5	base.greatfilms.ranking	04p81wm
0261m	base.popstra.vacation_choice	0lk90
01k70_	base.famouspets.pet_ownership	0cxtn1
053tzp	award.hall_of_fame_induction	02h664x
0792fst	american_football.game_receiving_statistics	03wjh6
09jblhz	sports.sports_team_season_record	09j9ktd
0z7zkhq	theater.theater_production_venue_relationship	026vcdq
05fnrp	base.nascar.nascar_race_result	02w4bz4
0yvcz0q	theater.theater_production_venue_relationship	0bzwm2
03lp0g	sports.sports_league_draft_pick	01wdl3
07nnpvb	cvg.musical_game_song_relationship	026kds
0d9n0ly	book.contents	09kbn6f
0n3k2wn	theater.theater_production_venue_relationship	0bzwm2
02h7s6z	baseball.baseball_team_stats	0cqt41
07274pg	business.sponsorship	0p4wb
04mmw5	american_football.player_rushing_statistics	03gqdq7
09jblkl	sports.sports_team_season_record	098kfk2
0w1b99v	base.schemastaging.sports_league_season_ranking	03yg35
03f0r5w	tv.tv_program_writer_relationship	051vlwc
07nnpvb	cvg.musical_game_song_relationship	026kds
068cn	location.partial_containment_relationship	05z202
063fyrr	base.popstra.vacation_choice	0jfx1
05kkh	location.partial_containment_relationship	05lx3
010cpmv	cvg.musical_game_song_relationship	067gh
08hqpr	military.military_combatant_group	09c7w0
01c744	location.partial_containment_relationship	02r8jpt
025syt6	sports.sports_team_season_record	043vc
076zf_	sports.sports_team_season_record	07l24
0lccn	award.hall_of_fame_induction	051rbly
04ycjq8	soccer.football_disciplinary_action	0c0xk97
0k5g9	base.greatfilms.ranking	035gpl
024pcx	military.military_command	01_pzd
0bymv	people.marriage	0dclg
07tf0w	cvg.game_performance	07656
05w12d	american_football.game_rushing_statistics	0793yjf
05n84qf	cvg.musical_game_song_relationship	02plp2
07z2hs	basketball.basketball_player_stats	04zrys
0hfzr	base.greatfilms.ranking	035gpl
07938sl	american_football.game_receiving_statistics	0ghp1x
01vxlbm	base.popstra.restaurant_choice	064fp04
02sj2gw	user.szaijan.fantasy_football.projection	03wjh6
07dltgd	american_football.game_receiving_statistics	04t8zv
04dm2p_	base.ontologies.ontology_instance_mapping	05t0l
02q4ntp	base.marchmadness.ncaa_tournament_seed	0b_6rk
03wctwm	base.marchmadness.ncaa_tournament_seed	0b_6rk
02plv57	base.marchmadness.ncaa_tournament_seed	0b_6v_
07921ll	american_football.game_receiving_statistics	0cwzrh
08rm43	basketball.basketball_player_stats	01ck_1
02h8q3n	base.bioventurist.bv_investment_round	030qs_x
07dlqnv	american_football.game_receiving_statistics	05mztpl
0c7snk	business.sponsorship	0kqjrr
09jblk4	sports.sports_team_season_record	0h5dw8
09fwcb	basketball.basketball_player_stats	05m32c
07xzc3_	award.ranking	05qfpl
02q1_xm	base.marchmadness.ncaa_tournament_seed	0f9rw9
01vq5px	music.recording_contribution	05148p4
05223lq	american_football.game_rushing_statistics	07dlqgd
04d4zv	american_football.game_passing_statistics	07dlqnv
02h7s8p	baseball.baseball_team_stats	07l8x
0l14md	music.track_contribution	01dysq
0792fc1	american_football.game_receiving_statistics	02qw7vp
04pwwd	american_football.game_rushing_statistics	07dlphp
076zf_	sports.sports_team_season_record	01xvb
01j4ch	tv.tv_program_writer_relationship	035cct
0cg_515	fictional_universe.fictional_employment_tenure	0cpbz4j
08mdhv	basketball.basketball_player_stats	02ypm4
041108j	baseball.baseball_team_stats	05xvj
0d9mfp2	book.contents	04_1x2
04pwwd	american_football.game_rushing_statistics	07dlr3s
0_sv_90	music.group_membership	01p0w_
05r5c	music.group_membership	01p0w_
0znkh_p	award.category_ceremony_relationship	047byns
0342h	music.track_contribution	0nh9xw3
0290ngj	music.track_contribution	0nh9xw3
04dm2p_	base.ontologies.ontology_instance_mapping	0c46m
0x3b7	music.recording_contribution	0_sv_90
0411129	baseball.baseball_team_stats	03wzpvl
0288v1m	base.marchmadness.ncaa_tournament_seed	0b_5mj
0kbhh1d	broadcast.tv_affiliation_duration	04lvsy
03wcsvl	base.marchmadness.ncaa_tournament_seed	0b_69m
06w0pg	cvg.game_performance	01rk30
09b5jv	basketball.basketball_player_stats	073459
02_jvp	american_football.game_rushing_statistics	0793g1m
0792fh5	american_football.game_receiving_statistics	0gznlq
07dlv1y	american_football.game_receiving_statistics	0h16n9
0c0mdp8	soccer.football_team_manager_match_participation	03_qrp
0793_7m	american_football.game_receiving_statistics	02wgxhg
08nl19	tennis.tennis_match	012xcl
08nl19	tennis.tennis_match	012xcl
08mc1b9	book.contents	09kbn6f
04vf17z	book.contents	09g36zs
0_nkv3	cvg.musical_game_song_relationship	026kds
0_nkv3	cvg.musical_game_song_relationship	02x8rd
04s7y	location.partial_containment_relationship	02phsq_
083tk	base.schemastaging.phone_sandbox	0tlcdmk
0_pxsr	cvg.musical_game_song_relationship	067gh
0793t29	american_football.game_receiving_statistics	04qq1f
0793nj6	american_football.game_receiving_statistics	07ld59
022c98	base.conservationaction.documented_priority_species	04svjz_
0278rkd	base.marchmadness.ncaa_tournament_seed	0bzrsh
0792cgn	american_football.game_receiving_statistics	04kk9q
02pyyld	base.marchmadness.ncaa_tournament_seed	0b_734
047m852	award.ranking	01hv3t
0cwmrj	american_football.game_rushing_statistics	07dlqnv
046bjz	american_football.game_passing_statistics	07dlvh9
02h7s0q	baseball.baseball_team_stats	01ypc
06x68	baseball.baseball_historical_managerial_position	02vlpg
01r0t_j	music.recording_contribution	042v_gx
0p58j	tennis.tennis_tournament_championship	02w8pmb
0bmh27j	base.marchmadness.ncaa_tournament_seed	0b_6jz
05d_lvy	base.marchmadness.ncaa_tournament_seed	0b_5vw
02cl1	travel.travel_destination_monthly_climate	02xx5
01wlcr3	music.recording_contribution	013y1f
02qxmd6	american_football.game_rushing_statistics	07dlnn9
086hnf	award.hall_of_fame_induction	03k3r
0l14md	music.group_membership	04hmqw
0777q	computer.software_compatibility	0fpzzp
04n057n	tennis.tennis_tournament_championship	01m_gh
02vx4	sports.pro_sports_played	026vdc_
0cv72h	american_football.game_passing_statistics	0791nzv
05yn1m	base.represent.agent_celebrity_representation	06dk0p
0jgf9	business.company_product_line_relationship	01y9f8
04110qr	baseball.baseball_team_stats	01yjl
04110qr	baseball.baseball_team_stats	061xq
04111bt	baseball.baseball_team_stats	05ll5_5
03spz	user.ungzd.default_domain.eurovision_vote	0f8l9c
0z9t1rj	theater.theater_production_venue_relationship	0fbg1p
03k7k8	american_football.player_game_statistics	04y6_qr
04b32v	computer.software_compatibility	01d4yq
06ppd_	american_football.game_passing_statistics	0794ygq
0zbcz3j	theater.theater_production_venue_relationship	043qgvf
026jxvv	base.marchmadness.ncaa_tournament_seed	0b_6xf
087bht	cvg.musical_game_song_relationship	026kds
05dcr4	american_football.game_rushing_statistics	07dln6s
02sj2gw	user.szaijan.fantasy_football.projection	051pz8
0791kr0	american_football.game_receiving_statistics	07kfrl
04ypfyf	business.sponsorship	08d4pt
02qwx7z	american_football.player_game_statistics	04y6_qr
03by7wc	base.marchmadness.ncaa_tournament_seed	0bz_fn
0223bl	base.schemastaging.athlete_salary	01nv4h
04gvd0v	business.sponsorship	01nn79
02x7dkd	base.contractbridge.bridge_tournament_standings	05bc781
02x7dkd	base.contractbridge.bridge_tournament_standings	05bc781
02x7dkd	base.contractbridge.bridge_tournament_standings	05bc781
02x7dkd	base.contractbridge.bridge_tournament_standings	05bc781
02x7dkd	base.contractbridge.bridge_tournament_standings	05bc781
02x7dkd	base.contractbridge.bridge_tournament_standings	05bc781
03d8k5q	base.marchmadness.ncaa_tournament_seed	0b_734
0l0pyj	cvg.musical_game_song_relationship	067gh
0l0pyj	cvg.musical_game_song_relationship	02plp2
07xyyt	american_football.game_passing_statistics	0793x56
04y6_qr	american_football.player_receiving_statistics	0cw15s
02r6yvg	american_football.game_rushing_statistics	0792vhk
02h40lc	user.tsegaran.random.taxonomy_entry	04n6k
01ptsx	award.ranking	018_q8
02774bg	cvg.musical_game_song_relationship	067gh
01f34k7	cvg.musical_game_song_relationship	066kp
0264qm	base.conservationaction.documented_priority_species	04s8p0q
04110lg	baseball.baseball_team_stats	05kmkc5
07924dg	american_football.game_receiving_statistics	03tlmz
062psk	tennis.tennis_tournament_championship	059g8q
07_x8s	basketball.basketball_player_stats	07clmy
0dgk51	cvg.musical_game_song_relationship	02plp2
0xn3_0g	theater.theater_production_staff_gig	0n3n1p2
09nb8x	basketball.basketball_player_stats	088bb7
07z2hs	basketball.basketball_player_stats	02yykx
04m1bm	base.greatfilms.ranking	04pygjf
0gxh684	base.trixtypes.stat	0c04f67
02z5l63	american_football.player_rushing_statistics	03gqdq7
03gqdq7	american_football.player_receiving_statistics	043typ3
07mpzgj	sports.sports_team_season_record	02qgcr1
0c0cxy5	base.trixtypes.stat	0c04fc4
07mpzgj	sports.sports_team_season_record	0bnh09
04s6ts	base.nascar.nascar_race_result	043r0nf
0791qhw	american_football.game_receiving_statistics	05dcqg
047h6	computer.software_compatibility	0fpzzp
0w4xk97	base.webvideo.internet_video_crew_gig	0dgd_
033tpy	base.famouspets.pet_ownership	05k5k9_
066lx7	base.famouspets.pet_ownership	05k5k9_
0c4gdb	base.famouspets.pet_ownership	05k5k9_
07hyk	base.famouspets.pet_ownership	05k5k9_
025pvc	base.famouspets.pet_ownership	05k5k9_
0c0cxy5	base.trixtypes.stat	0c04fbq
0792_9t	american_football.game_receiving_statistics	02pl7vn
0462zw6	american_football.game_rushing_statistics	09tmfvr
04sr0	wine.grape_variety_composition	043jk3y
095_24	basketball.basketball_player_stats	0278b16
02674zg	american_football.player_game_statistics	03gqdq7
075zhk3	base.tournaments.match_competitor_relationship	0ck5pvw
072whh	sports.sports_team_season_record	05g3b
07x_gq	sports.sports_team_season_record	04nmxtk
02sj2gw	user.szaijan.fantasy_football.projection	0cwmvm
05xnm0	base.popstra.support	01gbbz
08p_89	basketball.basketball_player_stats	02wkm0
0849xl	sports.sports_team_season_record	02c_4
0cgh4	base.ontologies.ontology_class_mapping	0dj2gdx
02sj2gw	user.szaijan.fantasy_football.projection	0cfqy0
0299m7	sports.team_venue_relationship	05g3b
06m553	american_football.game_rushing_statistics	0793c38
072k078	business.sponsorship	06_4qqr
03_9r	base.schemastaging.phone_sandbox	0342h
03_9r	base.schemastaging.phone_sandbox	02hnl
03_9r	base.schemastaging.phone_sandbox	0d8lm
03_9r	base.schemastaging.phone_sandbox	0g2dz
03_9r	base.schemastaging.phone_sandbox	0l14md
03_9r	base.schemastaging.phone_sandbox	05lpwv
09c7w0	olympics.olympic_athlete_affiliation	069d71
01690d7	cvg.musical_game_song_relationship	02plp2
03_gx	base.popstra.religion_choice	0mdyn
02pl_lj	base.marchmadness.ncaa_tournament_seed	0b_6jz
04jpl	base.popstra.vacation_choice	01gq0b
04jgddn	cvg.musical_game_song_relationship	066kp
07f944	sports.sports_team_season_record	084l5
05g2v	location.partial_containment_relationship	02k54
0512c1	base.nascar.nascar_race_result	066nfk5
05qtj	travel.travel_destination_monthly_climate	04wzr
05n82ss	cvg.musical_game_song_relationship	066kp
0286f0w	base.marchmadness.ncaa_tournament_seed	0b_72t
078666	cvg.musical_game_song_relationship	066kp
078666	cvg.musical_game_song_relationship	067gh
078666	cvg.musical_game_song_relationship	02plp2
05qtj	travel.travel_destination_monthly_climate	02xx5
05fnrp	base.nascar.nascar_race_result	05bmgqd
02r9n34	computer.software_compatibility	0gvswcc
01gqcj	wine.grape_variety_composition	045wvrs
05c_vg8	base.marchmadness.ncaa_tournament_seed	0b_6h7
02wbtdq	cvg.game_performance	0242hh
0791qpr	american_football.game_receiving_statistics	02qp5gf
08rm43	basketball.basketball_player_stats	0b3szh
03d6hv1	base.marchmadness.ncaa_tournament_seed	0b_734
02h7s86	baseball.baseball_team_stats	05kmnv1
050fs1	base.nascar.nascar_race_result	05cfz4j
02pq5pn	base.marchmadness.ncaa_tournament_seed	0b_770
0285r5d	baseball.baseball_team_stats	0x2p
07939z8	american_football.game_receiving_statistics	02qw524
0h0v80h	tv.tv_segment_performance	0_h7h2w
0fv4v	organization.organization_membership	041288
033t8w	american_football.game_rushing_statistics	07dlp_1
0c0lq5j	soccer.football_team_manager_match_participation	01l3wr
0cjdk	broadcast.tv_affiliation_duration	0bmvc4
07wbk	base.popstra.support	0crfsdg
075zhk3	base.handball.handball_team_match_participation	0ck5phr
02pzy52	base.marchmadness.ncaa_tournament_seed	0b_770
01nyl	organization.organization_membership	041288
049n7	baseball.batting_statistics	02h7s1b
04y6_qr	american_football.player_receiving_statistics	05zp9m5
04lgz0	american_football.game_rushing_statistics	07dlnpz
07_x8s	basketball.basketball_player_stats	01w1td
07dd_2	base.conservationaction.documented_priority_species	04svjyp
05qtj	base.popstra.vacation_choice	016fnb
07dln7n	american_football.game_receiving_statistics	02z5l63
02h7s1t	baseball.baseball_team_stats	01yhm
02h7s1t	baseball.baseball_team_stats	049n7
02s9vc	soccer.football_team_management_tenure	02ljlh
04k4rt	award.ranking	0168nq
0287ywd	soccer.football_goal	0c1l_x_
07dfk	travel.travel_destination_monthly_climate	0ll3
02h7s1t	baseball.baseball_team_stats	01slc
0j4b	organization.organization_membership	0165_d
06plqt	base.nascar.nascar_race_result	05ch0rf
059_c	location.location_symbol_relationship	04627hh
02wx4kd	base.contractbridge.bridge_tournament_standings	05bcrwd
02wx4kd	base.contractbridge.bridge_tournament_standings	05bcrwd
02wx4kd	base.contractbridge.bridge_tournament_standings	05bcrwd
02wx4kd	base.contractbridge.bridge_tournament_standings	05bcrwd
02wx4kd	base.contractbridge.bridge_tournament_standings	05bcrwd
02wx4kd	base.contractbridge.bridge_tournament_standings	05bcrwd
06xr8z3	base.saturdaynightlive.snl_season_tenure	02hcbb
06xr8z3	base.saturdaynightlive.snl_season_tenure	03q45x
06xr8z3	base.saturdaynightlive.snl_season_tenure	01v3s2_
06xr8z3	base.saturdaynightlive.snl_season_tenure	08vr94
06xr8z3	base.saturdaynightlive.snl_season_tenure	086nl7
06xr8z3	base.saturdaynightlive.snl_season_tenure	07ymr5
0cdh3k	american_football.player_rushing_statistics	03gqdq7
0d05q4	organization.organization_membership	0165_d
05pcgb	base.marchmadness.ncaa_basketball_final_four_broadcaster	0br1xn
0ngxrkb	theater.theater_designer_gig	03cplfq
03cgmd	base.nascar.nascar_race_result	05crlzn
0jp7z	military.military_combatant_group	0bgbnsj
05n7vv	base.nascar.nascar_race_result	05crlzn
083vbf	tv.tv_network_duration	05gnf
07ynx2	american_football.game_rushing_statistics	07dlryw
0z8x7wm	theater.theater_production_venue_relationship	03c7cqk
06hlgg	opera.opera_character_voice	027rn7_
0qftqgs	soccer.football_player_stats	0425c5
07dlr59	american_football.game_receiving_statistics	03c_qxc
04dm2p_	base.ontologies.ontology_instance_mapping	05g3b
04ljjn	american_football.player_rushing_statistics	04y6_qr
01yhm	baseball.batting_statistics	02h7sch
06c1y	olympics.olympic_athlete_affiliation	07kcpkl
063gjhh	business.sponsorship	058gbp
093lw4	american_football.game_rushing_statistics	0791_v5
0cx2qq	american_football.game_rushing_statistics	0791_bt
04111lk	baseball.baseball_team_stats	05lkwhs
05gnf	broadcast.tv_affiliation_duration	02q5vx
0d3vhnb	base.militaryinfiction.military_casulaties_in_fiction	0dgbbm8
0dgfy7	soccer.football_player_substitution	0c0lpm2
079254x	american_football.game_receiving_statistics	0695k1
07dln30	american_football.game_receiving_statistics	05dcr4
0k6g19h	theater.theater_production_staff_gig	0k6g5mv
0b275x	broadcast.tv_affiliation_duration	0d45d4
02x7dg_	base.contractbridge.bridge_tournament_standings	05bbn74
02x7dg_	base.contractbridge.bridge_tournament_standings	05bbn74
010gjzqj	award.award_honor	0_ln7j8
09759j	basketball.basketball_player_stats	073_zn
03gqdq7	american_football.player_receiving_statistics	09nj50
0b787yg	theater.theater_designer_gig	0261wb4
0fp9zz9	organization.leadership	02hw9s0
04ggbrk	broadcast.tv_affiliation_duration	04wdls
07dzf	organization.organization_membership	02zwc
04dm2p_	base.ontologies.ontology_instance_mapping	0bm4j
04dm2p_	base.ontologies.ontology_instance_mapping	06bz3
07xxp9	cvg.game_performance	0d2s6_
062y0h	base.nascar.nascar_race_result	05crlzg
03x746	soccer.football_team_management_tenure	06qxtw
026mj	location.location_symbol_relationship	04627dk
09n70c	tennis.tennis_match	0mmmt
09jxbg	basketball.basketball_player_stats	01tg2m
03gqdq7	american_football.player_receiving_statistics	05y7wr
04dm2p_	base.ontologies.ontology_instance_mapping	06b_0
02vn5x	base.nascar.nascar_race_result	05crlzg
025syt6	sports.sports_team_season_record	01y3c
0znkjs0	award.category_ceremony_relationship	0j431ht
044trz	american_football.game_rushing_statistics	07dlt_y
028z41	base.conservationaction.documented_priority_species	04svjz1
09cpv	wine.grape_variety_composition	043wltl
0111g9xc	theater.theater_production_staff_gig	0lh0n9p
07kfj50	tennis.tennis_tournament_championship	0396hw
04y6_qr	american_football.player_receiving_statistics	04njt9
023fb	soccer.football_team_management_tenure	04kkc2
042v_gx	music.group_membership	01trm6b
03qjg	music.group_membership	01trm6b
04gv6yg	base.marchmadness.ncaa_tournament_seed	0br1x_
0c1pk3	american_football.player_game_statistics	04y6_qr
09wcn	wine.grape_variety_composition	09rppt6
0l14md	music.group_membership	086psb
03f9sh	base.nascar.nascar_race_result	05cd1qk
05bx_f	computer.software_compatibility	05b4fvc
0gz74c	base.handball.handball_team_match_participation	0ck5p3b
0f6lqs	american_football.player_rushing_statistics	04y6_qr
04306rv	base.schemastaging.phone_sandbox	0px8y19
0527_51	user.alecf.recreation.park_feature_quantity	051sjjw
04110t8	baseball.baseball_team_stats	05lkwhs
06mxs	olympics.olympic_city_bid	0kbvb
07dlt_2	american_football.game_receiving_statistics	0cdh3k
026b0d	base.conservationaction.documented_priority_species	04svjz1
04sr0	wine.grape_variety_composition	09rppt6
0g3h5x	tennis.tennis_tournament_championship	05p7ml0
09j5p20	sports.sports_team_season_record	075zj6v
05z2lhz	tv.tv_producer_episode_credit	0gm6d8v
08kgq1	tv.tv_program_writer_relationship	02sd7w
03tt0_	american_football.game_passing_statistics	07924h_
03zggm	sports.team_venue_relationship	04g2w9w
0791x2l	american_football.game_receiving_statistics	05yn1m
0cbvg	military.military_combatant_group	03nlzvh
09dw5j	american_football.game_rushing_statistics	0793kcz
027fcy	american_football.game_rushing_statistics	07dlmx7
05hwq5	business.sponsorship	02x79zx
02h8q3n	base.bioventurist.bv_investment_round	072nvz
07r4b8	sports.sports_team_season_record	04nmxtk
07p94l	cvg.musical_game_song_relationship	02plp2
0gkyzwj	base.marchmadness.ncaa_tournament_seed	0bz_k3
07cg6yj	tv.tv_producer_term	0jxbxbz
01dx8	base.conservationaction.documented_priority_species	04svjzx
07mpzgq	sports.sports_team_season_record	02qgcr1
03d4lw7	american_football.game_passing_statistics	07921ll
047p1x	computer.software_compatibility	0kyzf
09n44q	basketball.basketball_player_stats	0b6_nf
07mpzgq	sports.sports_team_season_record	075zj8s
04dm2p_	base.ontologies.ontology_instance_mapping	0hm0k
0snt7	base.popstra.vacation_choice	0lk90
065gx4	base.nascar.nascar_race_result	05cf7jb
02q8r_1	base.marchmadness.ncaa_tournament_seed	0cc8q3
031y2	base.popstra.vacation_choice	02mjf2
0czf2k_	broadcast.tv_affiliation_duration	07tvrf
09c7w0	film.film_regional_release_date	0jyb4
02qmw51	cvg.game_performance	07656
04dm2p_	base.ontologies.ontology_instance_mapping	0jkhr
09rl2hg	american_football.game_receiving_statistics	0855sw
09c7w0	film.film_cut	027vjt1
04vmp	base.popstra.vacation_choice	0mm1q
04y6_qr	american_football.player_receiving_statistics	09nj50
06qbb6	base.nascar.nascar_race_result	02r9qgf
0fyy8	royalty.system_rank_relationship	025byw
04dm2p_	base.ontologies.ontology_instance_mapping	04j53
084ccf	sports.sports_team_season_record	05tfm
09759j	basketball.basketball_player_stats	08m131
03cgmd	base.nascar.nascar_race_result	05crlxn
04szt_b	base.surfing.asp_world_tour_rating	04stctr
029_3	tv.tv_program_writer_relationship	0wf9v2w
07dlm62	american_football.game_receiving_statistics	04qd2z
01jfrg	people.marriage	07fr_
02md_2	sports.sports_team_coach_tenure	0jm2v
07ynx2	american_football.game_rushing_statistics	07dlsb7
0jmfv	sports.sports_team_roster	06mr8b
05lq8_p	baseball.baseball_team_stats	05klz3g
05lq8_p	baseball.baseball_team_stats	03b3gb
066xsd	base.nascar.nascar_race_result	05c_yvz
099bj0	basketball.basketball_player_stats	07f2w8
078fdh	base.nascar.nascar_race_result	05cw4gq
026z_m	base.nascar.nascar_race_result	05cwsmx
012xcl	tennis.tennis_tournament_championship	03b7gw
0b2kft	american_football.game_rushing_statistics	07dlmcz
0ctxdn	american_football.game_passing_statistics	07dln0d
0c0dk1p	base.trixtypes.stat	0c04f5k
0ct2yd8	tv.tv_producer_episode_credit	0hh5tgs
030697	base.popstra.legal_dispute	0dphkz
01xtxb	base.petbreeds.dog_city_relationship	02hrh0_
03d753s	american_football.game_rushing_statistics	07dlmcz
08wgbh	american_football.player_game_statistics	03gqdq7
05gwlt	computer.software_compatibility	083f2
02nzb8	base.x2010fifaworldcupsouthafrica.current_world_cup_squad	05l831
0gvvvg9	base.marchmadness.ncaa_tournament_seed	0b_756
02h7s2f	baseball.baseball_team_stats	01yjl
0ct2yd8	tv.tv_producer_episode_credit	09z74d6
05jlv6	base.nascar.nascar_race_result	05cfb6g
0bmj2y	broadcast.tv_affiliation_duration	06jz9y
04dm2p_	base.ontologies.ontology_instance_mapping	02n9k
09jbljg	sports.sports_team_season_record	0gyhvt
03l7f	user.tsegaran.random.taxonomy_entry	04n6k
0cdn6y	american_football.game_rushing_statistics	079205s
02mjmr	base.firsts.first_achievement	0x67
06plqt	base.nascar.nascar_race_result	05cfb6g
0grp24	american_football.game_rushing_statistics	075rsc8
